time,tags,extraInfo,1,2,3,4,5,6,7,8
1.673024994613785e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994614101e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994614407e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994614712e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994615113e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499461545e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994615763e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994616077e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994616437e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994616763e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994617091e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994617402e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994627612e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994628345e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994628691e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994629024e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994629342e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994629655e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994630046e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994630398e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994630712e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994631012e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994631315e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994631715e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499463206e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499463242e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994632747e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994633113e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994633422e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994633726e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994634032e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994634338e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994634652e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994634958e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994635305e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994635638e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994642282e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499464275e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499464311e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994643452e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994643789e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499464415e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994644496e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994644882e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499464523e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994645608e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994645954e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994646304e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994646617e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994646936e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994647245e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994647549e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994647864e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994648196e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994648566e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994648886e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994649198e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994649505e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994649811e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994650121e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994652048e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994652512e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994652849e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994653175e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994653488e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499465381e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994654144e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994654485e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994654792e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994655091e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994655397e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994655699e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994656021e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994656348e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994656737e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994657041e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994657375e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994657716e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994658046e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994658392e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499465872e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994659027e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994659333e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994659668e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994661474e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994661837e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994662157e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994662472e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994662778e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994663081e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499466338e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994663723e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994664051e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994664397e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994664705e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994665062e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994665373e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994665678e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994665969e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994666258e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994666569e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994666903e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994667201e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994667493e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994667787e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499466809e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994668411e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994668743e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994670372e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994670709e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994671016e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499467134e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994671647e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994671948e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994672286e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994672589e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994672887e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499467324e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994673557e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994673881e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994674193e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994674961e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994682764e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499468364e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994684159e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994684653e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994685131e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994685576e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994686057e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994686518e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994686911e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994687347e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994692619e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994693419e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994693796e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994694143e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994694497e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994694829e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994695254e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994695598e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994695952e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499469631e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994696621e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994696935e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994697249e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994697601e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6730249946979e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994698225e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994698579e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994698894e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994699218e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994699554e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994699869e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499470017e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994700517e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994700827e9,"[""test"", ""significant"", ""left"", ""foo""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
